,AOD_550_NHX,AOD_550_T,AOD_550_SHX,AOD_550_NHX_L_seas,CLDliq_NHX,CLDliq_T,CLDliq_SHX,CLDliq_NHX_L_seas,CTP_NHX,CTP_T,CTP_SHX,CTP_NHX_L_seas,MSLP_DGM_NHX,MSLP_DGM_T,MSLP_DGM_NHX_seas,OLR_NHX,OLR_T,OLR_SHX,OLR_NHX_L_seas,OLRC_NHX,OLRC_T,OLRC_SHX,OLRC_NHX_L_seas,Precip_NHX_L,Precip_T_L,Precip_T_L_seas,Precip_NHX_L_seas,RH@500_NHX,RH@500_T,RH@500_SHX,RH@500_NHX_L_seas,RSR_NHX,RSR_T,RSR_SHX,RSR_NHX_L_seas,RSRC_NHX,RSRC_T,RSRC_SHX,RSRC_NHX_L_seas,Reff_NHX,Reff_T,Reff_SHX,Reff_NHX_L_seas,T2m_NHX_L,T2m_T_L,T2m_NHX_L_seas,T@500_NHX,T@500_T,T@500_SHX,T@500_NHX_L_seas,netflux_global,Cess
26p_I0_i0,16.123051941394806,16.39776974916458,11.592594534158708,13.362599909305573,28.58727276325226,18.84258389472961,36.27398908138275,3.701876103878021,573.2728125,540.29703125,599.9662890625,-42.3579296875,3.58751953125,1.0487044525146485,-4.742630615234375,223.1231842041016,263.60382080078125,214.1671142578125,59.93194580078125,244.1750030517578,284.6125793457031,238.6028289794922,65.28971862792969,1.6055081330705434,3.107720206025988,-0.7231415715068579,0.8601409761467949,56.25625991821289,35.54503631591797,56.464962005615234,-10.842971801757812,100.7844467163086,90.75592803955078,107.25017547607422,92.51190185546876,59.8635368347168,51.567569732666016,55.37681198120117,57.262996673583984,10.504874808248132,11.372020708222408,12.19309342559427,0.4824141797143966,275.6775817871094,297.2420959472656,30.2939453125,251.1812286376953,266.417236328125,248.462890625,16.201889038085938,1.8807748556137085,1.429583925084912
26p_I1_i0,16.22636318206787,16.516339778900146,11.67551502585411,12.808117270469666,29.295024275779724,18.928487598896027,37.07108497619629,5.936057865619659,578.7007421875,553.97890625,606.5915234375,-32.605976562500004,3.9358920288085937,0.6555533599853516,-5.673541870117187,223.5135498046875,265.5081481933594,215.2151031494141,61.81195068359375,243.97218322753903,284.3157958984375,239.00672912597656,67.34504699707031,1.6188661626074463,3.3382161520421505,-0.567367672920227,1.0509785235626623,55.66436767578125,34.78335189819336,55.92409133911133,-11.720378875732422,101.0564956665039,88.78925323486328,107.11215209960938,92.61038208007812,60.19692611694336,51.56402969360352,55.35707092285156,56.51431274414063,10.526800906518474,11.283583262411412,12.197717296658084,0.6135351213742979,275.16241455078125,297.1309509277344,31.445098876953125,251.1468963623047,266.1517944335937,248.4457855224609,17.005081176757812,1.518825888633728,1.3845289050727638
26p_I2_i0,16.027139127254486,16.541099548339844,11.829403042793274,11.72398030757904,28.70717942714691,18.925118446350098,35.57947874069214,5.2271053194999695,571.19921875,541.8708203125,599.8712109375,-35.8821484375,4.334889221191406,0.9575650787353516,-4.063150634765625,223.1614990234375,263.2543029785156,214.5302276611328,60.98982238769531,244.1797332763672,284.3086242675781,238.5431060791016,65.70333862304688,1.659701851895079,3.190625924617052,-0.6240696762688458,0.9422488685231656,55.72404861450195,36.0726203918457,56.53694152832031,-13.140926361083984,100.88610076904295,90.5853042602539,106.24212646484376,93.03201293945312,59.98899841308594,51.47868728637695,55.56153869628906,58.27431106567383,10.62083447322948,11.493141755636316,12.257976777618753,0.4463836376089602,275.5460510253906,297.3240661621094,30.353546142578125,251.3760223388672,266.3550109863281,248.4554901123047,16.608367919921875,2.26709246635437,1.447922170345958
26p_I3_i0,16.123051941394806,16.39776974916458,11.592594534158708,13.362599909305573,28.58727276325226,18.84258389472961,36.27398908138275,3.701876103878021,573.2728125,540.29703125,599.9662890625,-42.3579296875,3.58751953125,1.0487044525146485,-4.742630615234375,223.1231842041016,263.60382080078125,214.1671142578125,59.93194580078125,244.1750030517578,284.6125793457031,238.6028289794922,65.28971862792969,1.6055081330705434,3.107720206025988,-0.7231415715068579,0.8601409761467949,56.25625991821289,35.54503631591797,56.464962005615234,-10.842971801757812,100.7844467163086,90.75592803955078,107.25017547607422,92.51190185546876,59.8635368347168,51.567569732666016,55.37681198120117,57.262996673583984,10.504874808248132,11.372020708222408,12.19309342559427,0.4824141797143966,275.6775817871094,297.2420959472656,30.2939453125,251.1812286376953,266.417236328125,248.462890625,16.201889038085938,1.8807748556137085,1.429583925084912
26p_I4_i0,15.9954771399498,16.447611153125763,11.716831475496292,11.287955939769745,29.178020358085632,19.86401081085205,35.989466309547424,6.656201183795929,573.5255859375001,533.8363671875001,598.2540234375,-38.432109375,4.853522033691406,0.6799088287353515,-4.901744995117188,221.819580078125,261.6424255371094,213.93333435058597,58.12925720214844,243.2552947998047,284.4136657714844,238.7675018310547,64.76945495605469,1.636224560206756,2.7704008854925632,-0.4406534135341644,1.0030402714619413,56.31111145019531,35.78676223754883,56.99663925170898,-11.799652099609377,102.99869537353516,96.4297866821289,108.6153793334961,96.61795043945312,60.18981552124024,51.55055618286133,55.31484603881836,56.02726745605469,10.56833480106434,11.693904525600374,12.235469512233976,0.6566715455846861,274.7099914550781,297.2438659667969,30.783233642578125,251.0792388916016,266.3486633300781,248.42022705078125,16.463211059570312,-0.4860024154186249,1.401365979797822
26p_I5_i0,16.980721056461334,17.336398363113403,11.444023996591568,11.437617242336271,28.9096862077713,19.32408809661865,36.56788170337677,5.740374326705933,573.6361328125,542.658125,603.9992578125,-32.463671875,3.23169921875,0.90177734375,-3.5743231201171874,223.09869384765625,263.2435302734375,214.72637939453125,59.17889404296875,244.1842803955078,284.3515319824219,238.78370666503903,63.9100341796875,1.622048980789259,3.206198976840824,-0.7708344957791269,0.9851119306404144,56.0004997253418,35.8688850402832,56.56514358520508,-11.205337524414062,101.41146087646484,91.61119842529295,107.0484619140625,94.38020324707033,60.31332015991211,51.76755905151367,55.350982666015625,58.0241584777832,10.52790685207583,11.419665497669484,12.180177691334393,0.5651409082929604,275.483154296875,297.3316345214844,29.57049560546875,251.2075653076172,266.5060119628906,248.37225341796875,16.075790405273438,1.3932451009750366,1.42931773643281
26p_I6_i0,16.2080779671669,16.928045451641083,11.845897883176804,11.03234365582466,29.025760293006897,18.913276493549347,36.535704135894775,6.358109414577484,571.3530859375,538.1109375,600.8341796875001,-32.7930078125,3.9603451538085936,0.9093685150146484,-5.215026245117188,222.7957305908203,263.2608947753906,214.5118865966797,61.01252746582031,244.0519561767578,284.3962097167969,238.7770233154297,66.11817932128906,1.6133163473568857,3.116114472504705,-0.7388522964902222,0.902588662574999,56.08640670776367,35.8455696105957,56.175052642822266,-12.657455444335938,101.40641021728516,91.06836700439452,107.44574737548828,92.21760559082033,59.97622680664063,51.66939163208008,55.48326110839844,56.57184982299805,10.53999312716769,11.425742741266731,12.179049917904194,0.5322362994775176,275.4603881835937,297.3290405273437,30.70941162109375,251.1796417236328,266.48834228515625,248.557861328125,16.883010864257812,1.6873050928115845,1.34880084805565
26p_I7_i0,16.40988439321518,16.419774293899536,11.42961084842682,11.874174326658247,28.524336218833923,18.631647527217865,36.018362641334534,6.099177896976471,568.3241015625,531.69078125,598.2436328125,-52.8937109375,4.35677734375,0.4373307418823242,-5.761119995117188,222.1338348388672,262.1361083984375,214.4345703125,60.160400390625,243.69012451171875,284.26275634765625,238.90057373046875,66.95533752441406,1.5568936185445637,3.117497486528009,-0.6183898891322315,0.917738166754134,56.04611206054688,36.093387603759766,56.49197006225586,-11.803863525390623,101.96028900146484,91.53649139404295,107.24655151367188,94.1802215576172,60.32955551147461,51.48439025878906,55.24835205078125,56.93828582763672,10.52100196829997,11.424632248235866,12.190306733828038,0.51181541493861,274.9443054199219,297.3517761230469,31.445281982421875,251.20355224609372,266.5872802734375,248.56396484375,17.185562133789062,2.111766576766968,1.4020617025612752
26p_I8_i0,15.580715239048004,16.02828800678253,11.487706750631332,10.728510469198229,29.873383045196533,20.292097330093384,37.09973096847534,6.441442668437958,577.4753515625,543.311875,601.1623046875001,-40.0208203125,4.136536560058594,0.597578125,-5.993359375,221.9916229248047,262.8045349121094,213.8756103515625,60.05162048339844,243.3290252685547,284.268798828125,238.535400390625,66.36500549316406,1.6559051640797406,3.16599664511159,-0.5208091344684362,1.0176133102504537,56.20512008666992,35.91315841674805,56.494384765625,-11.513671875,102.6144027709961,92.79972076416016,108.17101287841795,94.67033386230467,60.18539047241211,51.36906051635742,55.39348983764648,55.90158081054688,10.471168025105726,11.154799722135069,12.122221050958617,0.4132452886551618,274.8494567871094,297.2905578613281,30.865234375,250.96275329589844,266.4312744140625,248.3924560546875,16.56591796875,0.9265756607055664,1.4949810865105146
26p_I9_i0,17.330539226531982,16.842694580554962,12.228833884000778,13.446474075317385,29.230663180351257,19.1076934337616,36.81883811950684,6.811368465423584,576.9412109375,561.9523828125,606.5921875,-35.73546875,3.7673568725585938,1.02365234375,-6.217681884765625,223.3375701904297,268.0528259277344,214.89764404296875,60.72236633300781,243.9281768798828,285.5871887207031,238.8119964599609,66.71553039550781,1.5949243039358407,3.1349187484011054,-0.8524552686139941,0.9446249809116124,56.16644287109375,32.16101837158203,55.56660079956055,-12.50466537475586,101.4131088256836,88.41278076171875,107.51116180419922,93.73663330078124,60.3189697265625,51.69070053100586,55.63374328613281,57.22101974487305,10.551798368396703,11.403456483094487,12.22026094183093,0.4515786713454872,275.095458984375,297.3965759277344,31.3466796875,251.1844482421875,266.3940124511719,248.4484405517578,17.05072021484375,0.3692027330398559,1.413992009314471
