,sea_salt_ems_scaling,mp_dz_scal,rho_snow_fresh,rho_snow_et_crit_delta,c_r_correl,ai,cape_timescale,c_mass_sh,ent_fac_dp,fbcd,ez_max_bm,ent_fac_sh,aparam,liu_latent,aut_qc,eff_dcfl,allicetdegc0to1,mparwtr,thpixs_mid,eff_dcff,dec_thres_cloud,r_det,a_snow_et,seadms_ems_scaling,cca_sh_knob,dbsdtbs_turb_0,a_ent_2,qlmin,forced_cu_fac,dp_corr_strat,near_neut_z_on_l,ar,dry_depvel_so2_scaling,starticetkelvin,x1r,cca_md_knob,zhloc_depth_fac,ice_width,cpress_term,gwd_frc,amdet_fac,orig_mdet_fac,two_d_fsd_factor,sigma_updraught_scaling,ent_fac_md,unload_rate_u
I0_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I1_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,5.7,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I2_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.044399999999999995,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I3_i0,1.0,2.0,109.0,41.0,0.9,0.0257,5382.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I4_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.45999999999999996,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I5_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.6799999999999999,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I6_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.8782000000000001,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I7_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,2.476,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I8_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.666,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I9_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.8499999999999999,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I10_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,1.44,2.31e-06
I11_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.4806000000000001,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I12_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.00168,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I13_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.9,1.5,1.0,0.8999999999999999,2.31e-06
I14_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.00047099999999999996,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I15_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.9241999999999999,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I16_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.38,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I17_i0,1.0,2.0,109.0,41.0,0.9,0.034592,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
