,amdet_fac,c_mass_sh,cape_timescale,cca_md_knob,cca_sh_knob,cpress_term,eff_dcff,eff_dcfl,ent_fac_dp,ent_fac_md,ent_fac_sh,mparwtr,orig_mdet_fac,qlmin,r_det,thpixs_mid,allicetdegc0to1,dbsdtbs_turb_0,ez_max_bm,forced_cu_fac,ice_width,starticetkelvin,ai,ar,aut_qc,c_r_correl,mp_dz_scal,x1r,a_ent_2,dec_thres_cloud,near_neut_z_on_l,zhloc_depth_fac,a_snow_et,rho_snow_et_crit_delta,rho_snow_fresh,unload_rate_u,aparam,dp_corr_strat,liu_latent,two_d_fsd_factor,gwd_frc,fbcd,seadms_ems_scaling,sea_salt_ems_scaling,dry_depvel_so2_scaling,sigma_updraught_scaling
I0_i0,8.388169164811893,0.022079933705358067,3131.0948247029955,0.27914379340919293,0.6235167152945083,0.6046058555882181,0.8364522876613931,1.536638661594329,1.2383440678338378,1.1229338546797984,0.7745771761339985,0.0014470524815144248,0.6038426858077472,0.00019095457907250963,0.8129349433936985,0.11015605531624541,0.6475553243827765,0.00044775799493503287,414.5228358311442,0.6263978862508595,0.23307222540978484,245.86446870374803,0.020037986783182634,0.9985144107858047,2.4072685370475817,0.9148441436865229,2.081657369039946,0.20434048780908973,0.059692908501386324,0.13325825400045418,1.9072925701241772,0.4307603241652218,3.0186599801528764e-06,43.800735677274716,112.88990537825285,2.430388820679616e-06,0.06566874564068106,9506.914031717315,0.007,1.5254834080770778,4.214932094796733,4.335753837451466,1.0761250468612924,1.229560571195539,1.0475470122482882,1.110833126636841
I0_i1,8.602047934949379,0.023220620479424657,3272.254812993864,0.3076609627608576,0.6377752999703407,0.6187218544172921,0.9533726820032185,1.5893954248949087,1.2953784065371672,1.1657096087072956,0.8126475972184708,0.0014613110661902571,0.675135609186909,0.00020450023451455828,0.822773366820023,0.12441463999207779,0.5823519934123135,0.0004660613383776829,413.4362886648009,0.6200636782113153,0.3148063306174853,246.1999665688926,0.020742360866168753,0.9842558261099723,2.4238084952715475,0.9405095961030212,2.138691707743275,0.21075685091321425,0.06301400912502082,0.166137150174436,2.2394026324876295,0.463971330401567,3.251137023807293e-06,46.524038188655034,116.54311606425068,2.5454649572885522e-06,0.06695201826150597,10041.610957065568,0.007,1.5397419927529103,4.430803635332977,4.667863899814917,1.1259415562158102,1.3584192753925586,1.2069598421827452,1.1606496359913587
I0_i2,8.462608396940055,0.022476942943374927,3180.2247179076267,0.2890690243596144,0.6284793307697191,0.6095188449086768,0.8771457345581216,1.5550003388526088,1.2581945297346808,1.1378217011054308,0.7878273594528111,0.0014520150969896356,0.6286557631838009,0.00019566906377396263,0.8163591480715942,0.1151186707914562,0.6908106734707156,0.0004658192389812167,416.93119788379363,0.6348238096504186,0.25772722866523745,243.51616921578977,0.020283139987658044,0.9935517953105939,2.4130251709988264,0.9237768515419023,2.101507830940789,0.20657366477293454,0.060848797793646575,0.14470155799383078,2.022881499350203,0.4423192170878244,3.099572230611094e-06,44.74856489692813,114.16138359973908,2.4704403846564336e-06,0.06611538103345002,9693.012112039298,0.0061800955165053845,1.5304460235522888,4.29006489879365,4.451342766677492,1.0934633862451961,1.274409075735237,1.1030296982767807,1.1281714660207447
I0_i3,8.528193447422092,0.022826729879279126,3223.5108512258107,0.2978136977572193,0.6328516674685215,0.6138474582404911,0.9129988954883017,1.5711779846381781,1.2756838765298906,1.150938711201838,0.7995014984386137,0.001456387433688438,0.6505174466778132,0.00019982278363782742,0.8193760603937679,0.1194910074902586,0.6822436649977771,0.00034163534512357286,419.9222484574506,0.5680388506324671,0.24021327882597815,239.68321705135443,0.020499133420578883,0.9891794586117915,2.4180970815694374,0.9316470575997468,2.1189971777359986,0.2085412162873957,0.061867199722538235,0.15478373708985832,2.12472169223937,0.45250323637674106,3.170860365633511e-06,45.5836544786193,115.28162572151987,2.5057280114925302e-06,0.06650889133634225,9856.974738245783,0.006565735613339664,1.5348183602510912,4.356261024171609,4.553182959566659,1.1087394151785714,1.3139230705762341,1.151912990863581,1.14344749495412
I0_i4,8.317506515019769,0.021703066239800062,3084.4574758401504,0.26972210677024283,0.6188058719750333,0.5999421207019379,0.8,1.5192085413122716,1.2195006945559377,1.1088013247213735,0.7619992244710002,0.0014423416381949498,0.5802884692103722,0.0001864792779190058,0.8096844615032608,0.10544521199677041,0.7736331669280324,0.0005535364623505106,417.28779334484545,0.6925356488680707,0.22972581638439316,244.32945959705114,0.019805271123200567,1.0,2.401803958796991,0.9063646257114679,2.062813995762046,0.20222060831532593,0.05859566182215099,0.12239551187602438,1.7975679022006432,0.41978785737286844,2.941852712606403e-06,42.90099340030174,111.68293403109402,2.3923692232441115e-06,0.0652447697419283,9330.257407235502,0.0053268964508143115,1.520772564757603,4.143611060646437,4.226029169527933,1.0596663466727625,1.186987400041208,0.9948791716449923,1.094374426448311
I0_i5,8.324714263417718,0.02174150756458912,3089.214589782802,0.2706831398899695,0.6192863885348966,0.6004178320962025,0.803940235790879,1.5209864525837655,1.221422760795391,1.1102428744009636,0.7632822036858351,0.001442822154754813,0.5826910520096887,0.00018693576865087618,0.8100160179295666,0.10592572855663368,0.8072395803465983,0.00043872015244594674,421.38892896581626,0.6364888946265627,0.1916947118982086,239.7610726483753,0.019829008641257813,0.9995194834401367,2.4023613580064325,0.9072295555192218,2.064736062001499,0.2024368407672644,0.05870758343870061,0.12350353587986551,1.8087600638556045,0.4209070735383646,2.9496872257648763e-06,42.99276912587242,111.80604780929858,2.3962473072575554e-06,0.065288016232316,9348.276778230525,0.005369278011394244,1.5212530813174663,4.150885965722161,4.2372213311828935,1.0613451709210064,1.1913299587633333,1.0002514092393735,1.0960532506965552
I0_i6,8.514265308292888,0.02275244647059004,3214.3182794005274,0.2959566125399921,0.631923124859908,0.6129282010579638,0.9075614736559724,1.5677423769863081,1.2719697060954362,1.1481530833759974,0.7970222896736154,0.0014554588910798245,0.6458747336347453,0.00019894066815964403,0.8187353659938243,0.1185624648816451,0.7212055782220748,0.000547373570076626,417.1321616280514,0.6756133552971206,0.29674250196195784,243.70777849456655,0.020453263415713376,0.9868827471151254,2.4170199721434455,0.9299756809042423,2.1152830073015445,0.20812337211351953,0.06165092415896393,0.15264260901047264,2.103094135881939,0.45034048074099803,3.1557210761833097e-06,45.40630851648836,115.04372260158814,2.49823406321468e-06,0.06642532250156702,9822.154390422478,0.006483838155259968,1.5338898176424776,4.342203112539279,4.531555403209228,1.1054952817249566,1.3055315787095507,1.141531763812014,1.1402033615005052
I0_i7,8.182163348390963,0.02098123601777977,2995.1309858650593,0.2516763512197357,0.6097829941997797,0.5910094717044369,0.8,1.4858238935438335,1.1834091834549234,1.081732691395613,0.7379081408110733,0.0014333187604196962,0.5351740803341044,0.0001779075440325099,0.803458675838336,0.0964223342215168,0.8084991937918387,0.000653668488757835,415.2727491422375,0.7525993178584511,0.2142583075724066,247.35984659299191,0.01935954096110304,1.0,2.3913374205776967,0.8901234457160114,2.026722484661031,0.1981603133164619,0.05649405877474875,0.10158964170674199,1.5874075974604174,0.3987718268988459,2.7947404992882455e-06,41.17767890143188,109.37117067895161,2.319548677651623e-06,0.06443271074215548,8991.89949066062,0.004531078631037144,1.5117496869823492,4.007006862565291,4.0158688647877065,1.0281423009617283,1.1054452018020005,0.8940022253696838,1.0628503807372771
I0_i8,8.365241568202407,0.021957653190107458,3115.96261094072,0.27608678052792784,0.6219882088538758,0.603092634211992,0.9000827601635879,1.5309831877639888,1.2322300420713077,1.1183483353579011,0.7704960639375097,0.0014455239750737923,0.5962001536045848,0.00018950249795390798,0.8118802739496622,0.1086275488756129,0.7590886234455857,0.0006982645354184427,414.0141312050981,0.7622692251971914,0.29269227951002524,248.1474767598858,0.019962478565015387,0.9877947853459039,2.405495469576448,0.9120928320933844,2.0755433432774155,0.20365265991080508,0.05933688973734883,0.12973366823648302,1.871690693720427,0.4272001365248469,2.993738666670252e-06,43.50880029076397,112.49828473781162,2.418052770505717e-06,0.06553118006102412,9449.59504019311,0.005607578563528152,1.5239549016364453,4.191790875134297,4.300151961047717,1.07078476540073,1.2157470431508846,1.0304581115744884,1.1054928451762787
I0_i9,8.26355429264406,0.02141532105379628,3048.8490090721507,0.2625284771201486,0.6152090571499862,0.5963812740251411,0.8444937161916924,1.5059003264595976,1.205113435255749,1.098010880246232,0.7523957288881242,0.0014387448233699027,0.5623043950851363,0.00018306230383520887,0.8072026592739783,0.1018483971717232,0.8474138100849882,0.0005653694755070793,419.8488400416952,0.7065553472961777,0.20781046711550138,242.26915521262208,0.019627588470843237,0.9945739370497936,2.3976316535999365,0.8998903590263829,2.048426736461857,0.2006020416440548,0.0577578939629883,0.11410161007031364,1.713791116284373,0.4114101787812415,2.883208962465014e-06,42.214023755788325,110.76138938601508,2.363340566924124e-06,0.06492105640767407,9195.376851295088,0.005009657383245227,1.5171757499325556,4.089156149800861,4.1422523836116625,1.047099828785322,1.1544820071056954,0.9546663144051826,1.0818079085608705
