,sea_salt_ems_scaling,mp_dz_scal,rho_snow_fresh,rho_snow_et_crit_delta,c_r_correl,ai,cape_timescale,c_mass_sh,ent_fac_dp,fbcd,ez_max_bm,ent_fac_sh,aparam,liu_latent,aut_qc,eff_dcfl,allicetdegc0to1,mparwtr,thpixs_mid,eff_dcff,dec_thres_cloud,r_det,a_snow_et,seadms_ems_scaling,cca_sh_knob,dbsdtbs_turb_0,a_ent_2,qlmin,forced_cu_fac,dp_corr_strat,near_neut_z_on_l,ar,dry_depvel_so2_scaling,starticetkelvin,x1r,cca_md_knob,zhloc_depth_fac,ice_width,cpress_term,gwd_frc,amdet_fac,orig_mdet_fac,two_d_fsd_factor,sigma_updraught_scaling,ent_fac_md,unload_rate_u
26p_I0_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I1_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,5.7,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I2_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.0443999999999999,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I3_i0,1.0,2.0,109.0,41.0,0.9,0.0257,5382.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I4_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.4599999999999999,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I5_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.6799999999999999,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I6_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.8782000000000001,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I7_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,2.476,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I8_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.666,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I9_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.85,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
